A,P,time,cat
0.996,0.0,0.0,0.016
0.92,0.0626,178.0,
0.859,0.128,356.0,
0.801,0.193,534.0,
0.738,0.261,711.0,
0.669,0.33,889.0,
0.605,0.393,1067.0,
0.536,0.453,1245.0,
0.479,0.513,1423.0,
0.424,0.568,1601.0,
0.373,0.627,1779.0,
0.328,0.662,1956.0,
0.28,0.709,2134.0,
0.243,0.752,2312.0,
0.21,0.788,2490.0,
0.181,0.816,2668.0,
0.153,0.84,2846.0,
0.132,0.871,3023.0,
0.111,0.886,3201.0,
0.0957,0.911,3379.0,
0.0814,0.914,3557.0,
0.0687,0.929,3735.0,
0.0585,0.936,3913.0,
0.0504,0.947,4091.0,
0.0425,0.962,4268.0,
0.0363,0.968,4446.0,
0.0319,0.959,4624.0,
0.0275,0.966,4802.0,
