A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.495,0.495,0.00575,
0.226,0.772,0.0115,
0.105,0.891,0.0173,
0.0557,0.925,0.023,
0.0342,0.952,0.0288,
0.024,0.959,0.0345,
0.0185,0.966,0.0403,
0.0153,0.968,0.046,
0.0136,0.968,0.0518,
0.0122,0.946,0.0575,
0.0113,0.949,0.0633,
0.0108,0.954,0.069,
0.0102,0.966,0.0748,
0.01,0.954,0.0805,
0.00977,0.947,0.0863,
0.00961,0.966,0.092,
0.00933,0.964,0.0978,
0.00926,0.968,0.104,
0.00911,0.961,0.109,
0.00914,0.964,0.115,
0.00892,0.971,0.121,
0.00888,0.965,0.127,
0.00873,0.971,0.132,
0.00858,0.96,0.138,
