A,P,time,cat
0.997,0.0,0.0,0.019
0.694,0.305,0.00476,
0.46,0.532,0.00952,
0.302,0.686,0.0143,
0.202,0.793,0.019,
0.139,0.862,0.0238,
0.0994,0.892,0.0286,
0.0752,0.922,0.0333,
0.0593,0.936,0.0381,
0.0481,0.937,0.0428,
0.0408,0.937,0.0476,
0.0354,0.94,0.0523,
0.031,0.952,0.0571,
0.0289,0.965,0.0619,
0.0258,0.961,0.0666,
0.024,0.957,0.0714,
0.0228,0.956,0.0761,
0.0214,0.96,0.0809,
0.0205,0.952,0.0857,
0.0198,0.958,0.0904,
0.0189,0.98,0.0952,
0.0182,0.966,0.0999,
0.0175,0.968,0.105,
0.0172,0.966,0.109,
0.0168,0.979,0.114,
0.0164,0.972,0.119,
0.0158,0.965,0.124,
0.0157,0.981,0.128,
0.0151,0.97,0.133,
0.015,0.962,0.138,
