A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0375
0.128,0.794,0.0437,70.62,
0.12,0.754,0.09,141.0,
0.114,0.708,0.135,212.0,
0.107,0.684,0.179,282.0,
0.102,0.643,0.223,353.0,
0.0949,0.606,0.271,424.0,
0.0892,0.565,0.311,494.0,
0.0835,0.524,0.352,565.0,
0.0778,0.494,0.4,636.0,
0.0725,0.45,0.439,706.0,
0.0666,0.419,0.486,777.0,
0.0615,0.376,0.523,848.0,
0.0556,0.347,0.562,918.0,
0.0503,0.312,0.615,989.0,
0.045,0.284,0.643,1059.0,
0.0401,0.248,0.677,1130.0,
0.0351,0.221,0.715,1201.0,
0.0306,0.19,0.751,1271.0,
0.0264,0.161,0.778,1342.0,
0.0222,0.138,0.808,1412.0,
0.0186,0.115,0.838,1483.0,
0.0152,0.0943,0.863,1554.0,
0.0123,0.0768,0.891,1624.0,
0.0101,0.0622,0.912,1695.0,
0.00812,0.05,0.929,1766.0,
0.00659,0.0408,0.942,1836.0,
0.00543,0.0333,0.952,1907.0,
0.00459,0.0279,0.942,1978.0,
0.00392,0.0242,0.959,2048.0,
0.00347,0.0215,0.959,2119.0,
0.00312,0.0197,0.965,2189.0,
0.0029,0.0186,0.965,2260.0,
