A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.125,0.79,0.0651,128.0,
0.114,0.724,0.13,256.0,
0.106,0.675,0.195,383.0,
0.0976,0.615,0.262,511.0,
0.0887,0.562,0.321,639.0,
0.0807,0.504,0.386,767.0,
0.0712,0.452,0.451,895.0,
0.0628,0.403,0.507,1022.0,
0.0564,0.352,0.569,1150.0,
0.0483,0.301,0.624,1278.0,
0.0405,0.256,0.68,1406.0,
0.0337,0.212,0.722,1534.0,
0.0274,0.17,0.788,1662.0,
0.0217,0.135,0.815,1789.0,
0.0164,0.103,0.869,1917.0,
0.0122,0.0741,0.892,2045.0,
0.00869,0.0548,0.928,2173.0,
0.0064,0.0403,0.945,2301.0,
0.00481,0.0301,0.955,2428.0,
0.0039,0.024,0.963,2556.0,
0.00323,0.0207,0.967,2684.0,
