A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.939,0.0441,8.281,
0.887,0.0921,16.56,
0.829,0.138,24.84,
0.795,0.187,33.12,
0.75,0.231,41.41,
0.693,0.281,49.69,
0.654,0.324,57.97,
0.608,0.366,66.25,
0.564,0.414,74.53,
0.524,0.456,82.81,
0.479,0.497,91.09,
0.438,0.541,99.38,
0.401,0.574,108.0,
0.359,0.623,116.0,
0.327,0.658,124.0,
0.291,0.685,132.0,
0.256,0.726,141.0,
0.224,0.762,149.0,
0.196,0.788,157.0,
0.17,0.808,166.0,
0.144,0.844,174.0,
0.12,0.858,182.0,
0.101,0.884,190.0,
0.0851,0.907,199.0,
0.0694,0.929,207.0,
0.0572,0.931,215.0,
0.0473,0.944,224.0,
0.0393,0.952,232.0,
0.0324,0.962,240.0,
0.0278,0.961,248.0,
0.0241,0.972,257.0,
0.0211,0.966,265.0,
