A,P,time,cat
0.997,0.0,0.0,0.019
0.907,0.0615,16.31,
0.855,0.121,32.62,
0.798,0.183,48.92,
0.735,0.247,65.23,
0.679,0.303,81.54,
0.62,0.366,97.85,
0.564,0.422,114.0,
0.508,0.477,130.0,
0.453,0.532,147.0,
0.406,0.584,163.0,
0.353,0.631,179.0,
0.3,0.682,196.0,
0.259,0.726,212.0,
0.216,0.772,228.0,
0.18,0.814,245.0,
0.143,0.839,261.0,
0.117,0.876,277.0,
0.0909,0.915,294.0,
0.07,0.922,310.0,
0.0538,0.941,326.0,
0.0418,0.95,342.0,
0.0328,0.963,359.0,
0.0263,0.978,375.0,
0.0217,0.968,391.0,
0.0182,0.984,408.0,
0.0165,0.995,424.0,
