P,A,time,cat
0.0,1.001,0.0,0.11875
0.0398,0.898,36.31,
0.0801,0.852,72.63,
0.119,0.831,109.0,
0.158,0.782,145.0,
0.199,0.734,182.0,
0.236,0.707,218.0,
0.274,0.669,254.0,
0.313,0.63,291.0,
0.344,0.593,327.0,
0.387,0.563,363.0,
0.412,0.526,399.0,
0.455,0.496,436.0,
0.487,0.463,472.0,
0.523,0.431,508.0,
0.555,0.399,545.0,
0.578,0.378,581.0,
0.601,0.347,617.0,
0.632,0.327,654.0,
0.657,0.302,690.0,
0.678,0.275,726.0,
0.708,0.259,763.0,
0.726,0.243,799.0,
0.741,0.226,835.0,
0.753,0.211,872.0,
0.77,0.197,908.0,
0.783,0.186,944.0,
0.793,0.18,980.0,
0.794,0.172,1017.0,
0.796,0.165,1053.0,
0.809,0.16,1089.0,
0.817,0.153,1126.0,
0.821,0.149,1162.0,
0.816,0.148,1198.0,
0.841,0.143,1235.0,
0.83,0.139,1271.0,
