P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.0492,0.21,0.732,3181.0,
0.0978,0.197,0.686,6361.0,
0.147,0.188,0.65,9542.0,
0.195,0.177,0.61,12722.0,
0.241,0.167,0.579,15903.0,
0.291,0.155,0.534,19083.0,
0.334,0.145,0.504,22264.0,
0.382,0.134,0.471,25444.0,
0.426,0.123,0.441,28625.0,
0.473,0.114,0.397,31806.0,
0.528,0.104,0.358,34986.0,
0.567,0.0943,0.327,38167.0,
0.609,0.0843,0.295,41347.0,
0.649,0.0753,0.261,44528.0,
0.691,0.0659,0.228,47708.0,
0.745,0.0564,0.198,50889.0,
0.771,0.0486,0.169,54069.0,
0.805,0.0404,0.141,57250.0,
0.839,0.033,0.116,60431.0,
0.865,0.0261,0.0905,63611.0,
0.909,0.0205,0.0706,66792.0,
0.925,0.0155,0.054,69972.0,
0.932,0.0115,0.0398,73153.0,
0.95,0.00872,0.03,76333.0,
0.963,0.0067,0.0229,79514.0,
0.981,0.0052,0.0182,82694.0,
0.971,0.00436,0.0152,85875.0,
