P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0175
0.0817,0.201,0.701,4254.0,
0.163,0.184,0.638,8508.0,
0.245,0.166,0.583,12762.0,
0.322,0.146,0.517,17016.0,
0.396,0.129,0.454,21269.0,
0.48,0.113,0.395,25523.0,
0.549,0.0959,0.335,29777.0,
0.622,0.0804,0.281,34031.0,
0.699,0.0647,0.229,38285.0,
0.771,0.0502,0.174,42539.0,
0.812,0.0372,0.128,46793.0,
0.886,0.0258,0.0899,51047.0,
0.916,0.0165,0.0578,55300.0,
0.947,0.0102,0.0359,59554.0,
0.962,0.00659,0.0228,63808.0,
0.972,0.00457,0.0161,68062.0,
0.992,0.00374,0.0131,72316.0,
