A,P,time,cat
0.997,0.0,0.0,0.08125
0.934,0.0593,59.77,
0.897,0.108,120.0,
0.843,0.146,179.0,
0.818,0.182,239.0,
0.791,0.208,299.0,
0.76,0.234,359.0,
0.743,0.254,418.0,
0.733,0.27,478.0,
0.71,0.283,538.0,
0.697,0.295,598.0,
0.68,0.307,657.0,
0.674,0.313,717.0,
0.674,0.321,777.0,
0.67,0.326,837.0,
0.666,0.333,897.0,
0.653,0.338,956.0,
0.653,0.339,1016.0,
0.649,0.343,1076.0,
0.642,0.344,1136.0,
0.64,0.353,1195.0,
0.642,0.352,1255.0,
0.641,0.355,1315.0,
0.628,0.356,1375.0,
0.634,0.355,1434.0,
0.635,0.356,1494.0,
0.635,0.36,1554.0,
