A,P,time,cat
1.005,0.0,0.0,0.0465
0.892,0.095,112.0,
0.823,0.18,223.0,
0.74,0.257,334.0,
0.671,0.323,446.0,
0.617,0.385,558.0,
0.56,0.438,669.0,
0.509,0.496,780.0,
0.454,0.539,892.0,
0.411,0.582,1004.0,
0.382,0.617,1115.0,
0.345,0.648,1226.0,
0.316,0.688,1338.0,
0.283,0.726,1450.0,
0.262,0.735,1561.0,
0.237,0.766,1672.0,
0.215,0.783,1784.0,
0.2,0.795,1896.0,
0.183,0.814,2007.0,
0.169,0.825,2118.0,
0.154,0.84,2230.0,
0.143,0.86,2342.0,
0.132,0.867,2453.0,
0.122,0.875,2564.0,
0.113,0.892,2676.0,
0.106,0.895,2788.0,
0.0978,0.895,2899.0,
0.0909,0.912,3010.0,
0.0847,0.914,3122.0,
0.0801,0.907,3234.0,
0.0751,0.928,3345.0,
0.0711,0.928,3456.0,
0.067,0.928,3568.0,
0.0637,0.938,3680.0,
0.0598,0.942,3791.0,
0.0566,0.932,3902.0,
0.0545,0.947,4014.0,
0.0528,0.944,4126.0,
0.0499,0.944,4237.0,
