A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.906,0.102,0.00149,1096.0,
0.807,0.192,0.0028,2191.0,
0.723,0.271,0.004,3287.0,
0.649,0.344,0.0051,4383.0,
0.576,0.414,0.0061,5478.0,
0.522,0.48,0.00696,6574.0,
0.458,0.531,0.0077,7670.0,
0.419,0.566,0.00834,8766.0,
0.372,0.61,0.00897,9861.0,
0.333,0.654,0.00937,10957.0,
0.301,0.685,0.0101,12053.0,
0.27,0.709,0.0106,13148.0,
0.241,0.753,0.0109,14244.0,
0.216,0.767,0.0111,15340.0,
0.193,0.789,0.0115,16435.0,
0.172,0.815,0.0118,17531.0,
0.154,0.834,0.0121,18627.0,
0.14,0.845,0.0123,19723.0,
0.126,0.851,0.0125,20818.0,
0.113,0.871,0.0127,21914.0,
0.1,0.89,0.013,23010.0,
0.0894,0.89,0.013,24105.0,
0.0799,0.904,0.0131,25201.0,
0.072,0.899,0.0133,26297.0,
0.0643,0.916,0.0135,27392.0,
0.0577,0.932,0.0135,28488.0,
0.0521,0.925,0.0137,29584.0,
0.0459,0.932,0.0136,30680.0,
0.0414,0.938,0.0139,31775.0,
0.0374,0.935,0.0138,32871.0,
0.0337,0.949,0.0139,33967.0,
0.0299,0.941,0.0139,35062.0,
0.0267,0.953,0.0141,36158.0,
