A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.842,0.147,0.00217,1644.0,
0.72,0.276,0.00401,3287.0,
0.613,0.385,0.00559,4931.0,
0.517,0.475,0.00692,6574.0,
0.441,0.552,0.00794,8218.0,
0.374,0.613,0.00888,9861.0,
0.316,0.672,0.00984,11505.0,
0.27,0.712,0.0104,13148.0,
0.227,0.76,0.011,14792.0,
0.196,0.79,0.0116,16435.0,
0.162,0.814,0.012,18079.0,
0.14,0.836,0.0124,19723.0,
0.119,0.864,0.0126,21366.0,
0.1,0.879,0.0128,23010.0,
0.085,0.886,0.013,24653.0,
0.0714,0.904,0.0133,26297.0,
0.061,0.919,0.0134,27940.0,
0.0519,0.918,0.0137,29584.0,
0.0439,0.929,0.0137,31227.0,
0.0374,0.935,0.0138,32871.0,
0.0316,0.955,0.0138,34514.0,
0.0266,0.944,0.014,36158.0,
