A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.06125
0.803,0.167,0.0232,4.258,
0.667,0.256,0.0778,8.516,
0.544,0.303,0.149,12.77,
0.465,0.321,0.222,17.03,
0.38,0.311,0.299,21.29,
0.319,0.298,0.371,25.55,
0.276,0.278,0.441,29.81,
0.234,0.256,0.506,34.06,
0.201,0.235,0.552,38.32,
0.172,0.212,0.604,42.58,
0.147,0.19,0.649,46.84,
0.128,0.175,0.689,51.1,
0.111,0.157,0.721,55.35,
0.097,0.142,0.743,59.61,
0.084,0.128,0.782,63.87,
0.074,0.117,0.792,68.13,
0.064,0.103,0.819,72.39,
0.0567,0.0937,0.827,76.65,
0.0493,0.0846,0.845,80.9,
0.0437,0.0765,0.864,85.16,
0.0387,0.0687,0.877,89.42,
0.0341,0.0627,0.879,93.68,
0.0303,0.0566,0.896,97.94,
0.0271,0.0517,0.898,102.0,
0.0241,0.0471,0.904,106.0,
0.0213,0.0433,0.909,111.0,
0.0194,0.0398,0.919,115.0,
0.0172,0.0365,0.92,119.0,
0.0157,0.0328,0.928,123.0,
0.014,0.0306,0.939,128.0,
0.0125,0.0281,0.934,132.0,
