A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.049
0.772,0.198,0.0267,5.206,
0.606,0.3,0.0893,10.41,
0.49,0.343,0.169,15.62,
0.394,0.35,0.254,20.82,
0.324,0.337,0.331,26.03,
0.269,0.32,0.411,31.24,
0.22,0.3,0.481,36.44,
0.185,0.269,0.54,41.65,
0.156,0.242,0.596,46.85,
0.133,0.218,0.646,52.06,
0.113,0.193,0.684,57.26,
0.0978,0.174,0.726,62.47,
0.0843,0.156,0.754,67.68,
0.0723,0.138,0.776,72.88,
0.0632,0.124,0.803,78.09,
0.0551,0.112,0.833,83.29,
0.0483,0.1,0.842,88.5,
0.0427,0.0884,0.853,93.71,
0.0372,0.0807,0.868,98.91,
0.0329,0.0734,0.869,104.0,
0.0291,0.0664,0.892,109.0,
0.0259,0.0595,0.885,115.0,
0.0231,0.0546,0.904,120.0,
0.0205,0.0484,0.911,125.0,
0.0182,0.0447,0.913,130.0,
0.0163,0.0408,0.931,135.0,
0.0147,0.0376,0.919,141.0,
0.0133,0.0348,0.923,146.0,
0.0122,0.0312,0.941,151.0,
0.0109,0.0292,0.939,156.0,
0.00991,0.0268,0.939,161.0,
0.00908,0.0246,0.945,167.0,
0.0083,0.0232,0.945,172.0,
0.00763,0.0213,0.952,177.0,
