A,P,time,cat
1.01,0.0,0.0,0.035
0.74,0.253,64.75,
0.57,0.417,130.0,
0.458,0.524,194.0,
0.383,0.607,259.0,
0.317,0.664,324.0,
0.275,0.703,388.0,
0.235,0.75,453.0,
0.204,0.776,518.0,
0.178,0.804,583.0,
0.156,0.823,648.0,
0.136,0.846,712.0,
0.12,0.859,777.0,
0.106,0.88,842.0,
0.0928,0.893,906.0,
0.082,0.888,971.0,
0.0723,0.916,1036.0,
0.0645,0.914,1101.0,
0.0574,0.921,1166.0,
0.0504,0.934,1230.0,
0.0457,0.933,1295.0,
0.0409,0.943,1360.0,
0.037,0.938,1424.0,
0.0334,0.938,1489.0,
0.0301,0.953,1554.0,
