P,A,time,cat
0.0,1.006,0.0,0.017
0.0188,0.97,13057.0,
0.0378,0.955,26114.0,
0.057,0.928,39171.0,
0.0775,0.896,52228.0,
0.0976,0.908,65285.0,
0.117,0.872,78342.0,
0.14,0.848,91399.0,
0.16,0.823,104456.0,
0.181,0.794,117513.0,
0.206,0.78,130570.0,
0.227,0.757,143627.0,
0.251,0.733,156684.0,
0.273,0.717,169741.0,
0.3,0.692,182798.0,
0.326,0.658,195855.0,
0.351,0.633,208912.0,
0.378,0.61,221969.0,
0.407,0.582,235026.0,
0.433,0.547,248082.0,
0.457,0.519,261139.0,
0.498,0.492,274196.0,
0.531,0.454,287253.0,
0.562,0.423,300310.0,
0.592,0.391,313367.0,
0.63,0.35,326424.0,
0.672,0.314,339481.0,
0.709,0.272,352538.0,
0.76,0.224,365595.0,
0.812,0.173,378652.0,
0.873,0.119,391709.0,
0.937,0.0606,404766.0,
0.982,0.019,417823.0,
0.994,0.0104,430880.0,
0.981,0.00973,443937.0,
0.982,0.00969,456994.0,
0.978,0.00961,470051.0,
