P,A,time,cat
0.0,0.997,0.0,0.117
0.0803,0.912,1.063,
0.15,0.848,2.125,
0.21,0.78,3.188,
0.266,0.734,4.25,
0.309,0.7,5.313,
0.356,0.646,6.376,
0.383,0.612,7.438,
0.419,0.579,8.501,
0.44,0.552,9.563,
0.464,0.532,10.63,
0.483,0.512,11.69,
0.492,0.495,12.75,
0.511,0.482,13.81,
0.522,0.47,14.88,
0.54,0.457,15.94,
0.546,0.448,17.0,
0.555,0.447,18.06,
0.557,0.436,19.13,
0.561,0.434,20.19,
0.57,0.428,21.25,
0.575,0.419,22.31,
0.581,0.417,23.38,
0.584,0.414,24.44,
0.587,0.409,25.5,
0.587,0.405,26.56,
0.586,0.41,27.63,
0.593,0.405,28.69,
