P,A,time,cat
0.0,0.997,0.0,0.047
0.0536,0.911,0.147,
0.107,0.85,0.294,
0.16,0.806,0.441,
0.211,0.752,0.589,
0.261,0.701,0.736,
0.309,0.648,0.883,
0.358,0.611,1.03,
0.406,0.557,1.177,
0.456,0.512,1.324,
0.506,0.464,1.471,
0.548,0.424,1.618,
0.596,0.386,1.766,
0.631,0.342,1.913,
0.661,0.302,2.06,
0.703,0.271,2.207,
0.736,0.238,2.354,
0.776,0.204,2.501,
0.802,0.176,2.648,
0.825,0.151,2.796,
0.856,0.129,2.943,
0.879,0.108,3.09,
0.893,0.0902,3.237,
0.921,0.0764,3.384,
0.909,0.0643,3.531,
0.928,0.0534,3.678,
0.947,0.0449,3.825,
0.952,0.0379,3.973,
0.955,0.0318,4.12,
0.972,0.0278,4.267,
0.969,0.024,4.414,
