P,A,time,cat
0.0,0.996,0.0,0.07050000000000001
0.0558,0.889,0.103,
0.112,0.839,0.207,
0.166,0.773,0.31,
0.22,0.725,0.414,
0.273,0.676,0.517,
0.324,0.629,0.621,
0.375,0.562,0.724,
0.425,0.523,0.828,
0.476,0.473,0.931,
0.523,0.432,1.034,
0.572,0.385,1.138,
0.607,0.346,1.241,
0.654,0.307,1.345,
0.693,0.267,1.448,
0.736,0.233,1.552,
0.771,0.204,1.655,
0.794,0.172,1.758,
0.827,0.147,1.862,
0.851,0.124,1.965,
0.864,0.105,2.069,
0.904,0.0875,2.172,
0.906,0.0736,2.276,
0.923,0.062,2.379,
0.921,0.0513,2.482,
0.943,0.0427,2.586,
0.952,0.0362,2.689,
0.964,0.0309,2.793,
0.965,0.0262,2.896,
0.965,0.0231,3.0,
0.964,0.0202,3.103,
0.975,0.018,3.207,
0.968,0.0164,3.31,
