P,A,time,cat
0.0,0.996,0.0,0.0165
0.0991,0.883,2098.0,
0.19,0.806,4197.0,
0.272,0.708,6295.0,
0.348,0.648,8394.0,
0.412,0.582,10492.0,
0.478,0.518,12591.0,
0.524,0.456,14689.0,
0.566,0.411,16787.0,
0.616,0.374,18886.0,
0.656,0.338,20984.0,
0.686,0.3,23083.0,
0.719,0.278,25181.0,
0.742,0.249,27280.0,
0.771,0.224,29378.0,
0.788,0.205,31476.0,
0.803,0.192,33575.0,
0.806,0.177,35673.0,
0.831,0.163,37772.0,
0.842,0.154,39870.0,
0.842,0.146,41969.0,
0.848,0.139,44067.0,
0.852,0.132,46165.0,
0.856,0.125,48264.0,
0.871,0.121,50362.0,
0.884,0.116,52461.0,
0.886,0.111,54559.0,
0.878,0.109,56658.0,
0.89,0.106,58756.0,
