P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.031
0.23,0.128,0.626,753.0,
0.374,0.104,0.513,1507.0,
0.472,0.0854,0.424,2260.0,
0.548,0.0732,0.358,3013.0,
0.615,0.062,0.305,3766.0,
0.662,0.0541,0.264,4520.0,
0.706,0.0454,0.228,5273.0,
0.742,0.0405,0.2,6026.0,
0.763,0.0348,0.173,6780.0,
0.794,0.0306,0.151,7533.0,
0.817,0.0271,0.134,8286.0,
0.838,0.0239,0.118,9040.0,
0.848,0.021,0.104,9793.0,
0.876,0.0187,0.0933,10546.0,
0.876,0.0167,0.0828,11299.0,
0.894,0.015,0.0725,12053.0,
0.9,0.0133,0.0664,12806.0,
0.911,0.0121,0.0592,13559.0,
0.908,0.0109,0.0533,14313.0,
0.916,0.0098,0.0481,15066.0,
0.936,0.00865,0.0436,15819.0,
0.929,0.00786,0.0393,16572.0,
0.934,0.00724,0.0355,17326.0,
0.945,0.00662,0.0322,18079.0,
