P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.03875
0.205,0.133,0.648,525.0,
0.339,0.109,0.542,1049.0,
0.433,0.0921,0.454,1574.0,
0.506,0.0785,0.384,2098.0,
0.573,0.0679,0.336,2623.0,
0.626,0.0594,0.293,3148.0,
0.661,0.0525,0.261,3672.0,
0.705,0.0463,0.229,4197.0,
0.74,0.0408,0.202,4721.0,
0.758,0.036,0.178,5246.0,
0.78,0.0323,0.161,5771.0,
0.802,0.0287,0.143,6295.0,
0.821,0.0259,0.128,6820.0,
0.837,0.0231,0.115,7344.0,
0.853,0.0208,0.103,7869.0,
0.862,0.0188,0.0935,8394.0,
0.87,0.017,0.0846,8918.0,
0.89,0.0152,0.0758,9443.0,
0.882,0.0139,0.0687,9968.0,
0.902,0.0127,0.0626,10492.0,
0.915,0.0116,0.0568,11017.0,
0.91,0.0106,0.0524,11541.0,
0.92,0.00969,0.0477,12066.0,
0.921,0.00876,0.0437,12591.0,
0.929,0.00799,0.0395,13115.0,
0.937,0.00746,0.0366,13640.0,
0.937,0.00689,0.0333,14164.0,
0.944,0.00636,0.031,14689.0,
