A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.372,0.534,0.0408,369.0,
0.566,0.283,0.0926,739.0,
0.642,0.151,0.144,1108.0,
0.663,0.0812,0.2,1478.0,
0.651,0.0438,0.248,1847.0,
0.62,0.023,0.302,2216.0,
0.581,0.0124,0.354,2586.0,
0.536,0.00655,0.405,2955.0,
0.484,0.00346,0.46,3324.0,
0.434,0.00186,0.512,3694.0,
0.389,0.0,0.562,4063.0,
0.338,0.0,0.603,4433.0,
0.297,0.0,0.655,4802.0,
0.247,0.0,0.702,5171.0,
0.205,0.0,0.737,5541.0,
0.167,0.0,0.779,5910.0,
0.131,0.0,0.825,6280.0,
0.0976,0.0,0.874,6649.0,
0.0714,0.0,0.884,7018.0,
0.0497,0.0,0.924,7388.0,
0.0332,0.0,0.943,7757.0,
0.0221,0.0,0.964,8126.0,
0.0144,0.0,0.979,8496.0,
0.00938,0.0,0.994,8865.0,
0.00603,0.0,0.973,9235.0,
0.00387,0.0,1.0,9604.0,
