A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.513,0.377,0.055,565.0,
0.695,0.146,0.118,1130.0,
0.715,0.0557,0.184,1695.0,
0.689,0.0213,0.25,2260.0,
0.643,0.00827,0.313,2825.0,
0.569,0.00316,0.374,3390.0,
0.506,0.00121,0.439,3955.0,
0.453,0.0,0.505,4520.0,
0.392,0.0,0.56,5085.0,
0.34,0.0,0.624,5650.0,
0.278,0.0,0.692,6214.0,
0.226,0.0,0.738,6779.0,
0.174,0.0,0.79,7344.0,
0.128,0.0,0.848,7909.0,
0.0888,0.0,0.892,8474.0,
0.0584,0.0,0.919,9039.0,
0.0352,0.0,0.943,9604.0,
0.0205,0.0,0.971,10169.0,
0.0115,0.0,0.989,10734.0,
0.0064,0.0,0.972,11299.0,
