A,P,time,cat
1.002,0.0,0.0,0.016
0.998,0.00242,19.48,
1.005,0.00452,38.97,
0.997,0.00634,58.45,
0.998,0.00805,77.93,
0.993,0.00944,97.41,
0.995,0.0107,117.0,
0.99,0.0119,136.0,
0.984,0.0129,156.0,
0.976,0.0138,175.0,
0.988,0.0146,195.0,
0.975,0.0152,214.0,
0.994,0.0158,234.0,
0.98,0.0163,253.0,
0.975,0.0168,273.0,
0.986,0.017,292.0,
0.975,0.0176,312.0,
0.986,0.0176,331.0,
0.982,0.0182,351.0,
0.967,0.0185,370.0,
0.969,0.0188,390.0,
0.982,0.0187,409.0,
0.988,0.0188,429.0,
0.981,0.0192,448.0,
0.976,0.0192,468.0,
0.972,0.0193,487.0,
0.983,0.0193,507.0,
0.977,0.0197,526.0,
0.989,0.0196,546.0,
0.984,0.0197,565.0,
