A,P,time,cat
1.0,0.0,0.0,0.024
0.994,0.00292,15.69,
0.998,0.00563,31.39,
1.008,0.00805,47.08,
0.993,0.0102,62.78,
0.985,0.0122,78.47,
0.99,0.0139,94.17,
0.985,0.0157,110.0,
0.981,0.0169,126.0,
0.996,0.0181,141.0,
0.987,0.0194,157.0,
0.982,0.0204,173.0,
0.984,0.0213,188.0,
0.98,0.0222,204.0,
0.969,0.0228,220.0,
0.97,0.0236,235.0,
0.975,0.0244,251.0,
0.99,0.0248,267.0,
0.964,0.0254,282.0,
0.98,0.0252,298.0,
0.975,0.026,314.0,
0.968,0.0266,330.0,
0.969,0.027,345.0,
0.966,0.0272,361.0,
0.983,0.0276,377.0,
0.956,0.028,392.0,
0.974,0.0278,408.0,
0.97,0.0281,424.0,
0.97,0.0284,439.0,
0.963,0.0289,455.0,
0.963,0.0291,471.0,
0.958,0.0291,487.0,
0.969,0.0289,502.0,
0.962,0.029,518.0,
0.964,0.0292,534.0,
0.956,0.0293,549.0,
0.967,0.0296,565.0,
