P,A,time,cat
0.0,1.025,0.0,0.08750000000000001
0.0908,0.893,0.0251,
0.18,0.806,0.0502,
0.261,0.727,0.0753,
0.335,0.653,0.1,
0.403,0.593,0.125,
0.46,0.52,0.151,
0.516,0.478,0.176,
0.569,0.425,0.201,
0.612,0.388,0.226,
0.64,0.341,0.251,
0.688,0.31,0.276,
0.715,0.28,0.301,
0.736,0.254,0.326,
0.763,0.227,0.351,
0.784,0.205,0.376,
0.81,0.185,0.401,
0.829,0.168,0.427,
0.842,0.154,0.452,
0.85,0.142,0.477,
0.861,0.13,0.502,
0.877,0.119,0.527,
0.885,0.108,0.552,
0.897,0.101,0.577,
0.9,0.0949,0.602,
0.896,0.0869,0.627,
0.917,0.0831,0.652,
0.919,0.0769,0.677,
0.918,0.0732,0.703,
0.932,0.0698,0.728,
0.925,0.0662,0.753,
0.932,0.0637,0.778,
0.928,0.0607,0.803,
0.949,0.0585,0.828,
