P,A,time,cat
0.0,1.0,0.0,0.07
0.0773,0.911,0.0287,
0.153,0.829,0.0574,
0.225,0.772,0.0862,
0.292,0.697,0.115,
0.356,0.639,0.144,
0.408,0.571,0.172,
0.458,0.527,0.201,
0.507,0.478,0.23,
0.544,0.438,0.259,
0.592,0.402,0.287,
0.627,0.365,0.316,
0.662,0.335,0.345,
0.692,0.307,0.373,
0.724,0.274,0.402,
0.741,0.251,0.431,
0.762,0.23,0.46,
0.78,0.213,0.488,
0.796,0.194,0.517,
0.805,0.179,0.546,
0.837,0.164,0.574,
0.849,0.151,0.603,
0.855,0.139,0.632,
0.866,0.128,0.661,
0.87,0.119,0.689,
0.876,0.11,0.718,
0.885,0.103,0.747,
0.895,0.0981,0.775,
0.9,0.0922,0.804,
0.924,0.0872,0.833,
0.905,0.0818,0.862,
0.919,0.078,0.89,
0.916,0.0734,0.919,
0.929,0.0697,0.948,
0.921,0.0668,0.977,
0.928,0.0644,1.005,
0.94,0.062,1.034,
