A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02375
0.874,0.078,0.036,25.9,
0.773,0.186,0.0374,51.8,
0.681,0.285,0.0338,77.7,
0.593,0.373,0.0301,104.0,
0.524,0.445,0.0275,130.0,
0.452,0.51,0.0252,155.0,
0.402,0.569,0.0231,181.0,
0.352,0.625,0.0215,207.0,
0.308,0.671,0.02,233.0,
0.272,0.705,0.0187,259.0,
0.237,0.739,0.0181,285.0,
0.209,0.765,0.017,311.0,
0.185,0.796,0.0162,337.0,
0.16,0.814,0.0155,363.0,
0.141,0.835,0.0149,388.0,
0.124,0.856,0.0146,414.0,
0.109,0.856,0.014,440.0,
0.096,0.886,0.0137,466.0,
0.0852,0.907,0.0132,492.0,
0.0745,0.908,0.0131,518.0,
0.0647,0.932,0.0128,544.0,
0.0582,0.935,0.0126,570.0,
0.0507,0.937,0.0124,596.0,
0.0449,0.934,0.0122,622.0,
0.0394,0.946,0.0119,648.0,
0.0348,0.959,0.0121,673.0,
0.0307,0.952,0.0118,699.0,
0.0274,0.946,0.0115,725.0,
0.0241,0.972,0.0116,751.0,
0.0213,0.958,0.0117,777.0,
