A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.019
0.868,0.0776,0.0458,27.75,
0.755,0.186,0.0496,55.5,
0.662,0.292,0.0453,83.25,
0.568,0.381,0.0403,111.0,
0.501,0.458,0.0355,139.0,
0.434,0.527,0.0308,166.0,
0.375,0.587,0.028,194.0,
0.327,0.637,0.0257,222.0,
0.283,0.679,0.0233,250.0,
0.248,0.724,0.0215,278.0,
0.216,0.757,0.02,305.0,
0.19,0.789,0.0187,333.0,
0.163,0.817,0.0177,361.0,
0.143,0.839,0.0169,388.0,
0.126,0.857,0.016,416.0,
0.109,0.868,0.0154,444.0,
0.0948,0.896,0.0148,472.0,
0.0819,0.906,0.0144,500.0,
0.0713,0.909,0.014,527.0,
0.062,0.918,0.0134,555.0,
0.0547,0.922,0.013,583.0,
0.0478,0.935,0.0128,610.0,
0.0418,0.948,0.0127,638.0,
0.0366,0.946,0.0122,666.0,
0.0324,0.961,0.0122,694.0,
0.0281,0.958,0.0121,722.0,
0.025,0.952,0.012,749.0,
0.0219,0.969,0.0118,777.0,
