A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.846,0.152,25.0,
0.721,0.28,50.0,
0.613,0.38,75.0,
0.527,0.475,100.0,
0.446,0.551,125.0,
0.382,0.613,150.0,
0.33,0.668,175.0,
0.283,0.719,200.0,
0.242,0.76,225.0,
0.209,0.789,250.0,
0.183,0.814,275.0,
0.157,0.838,300.0,
0.135,0.851,325.0,
0.118,0.895,350.0,
0.101,0.9,375.0,
0.0881,0.918,400.0,
0.0783,0.928,425.0,
0.0679,0.934,450.0,
0.0592,0.943,475.0,
0.0524,0.952,500.0,
0.0454,0.948,525.0,
0.0407,0.957,550.0,
0.0356,0.962,575.0,
0.0318,0.964,600.0,
