A,P,time,cat
0.987,0.0,0.0,0.042
0.882,0.104,21.73,
0.782,0.2,43.46,
0.691,0.291,65.19,
0.624,0.374,86.92,
0.551,0.441,109.0,
0.492,0.512,130.0,
0.425,0.572,152.0,
0.375,0.62,174.0,
0.33,0.663,196.0,
0.288,0.706,217.0,
0.249,0.742,239.0,
0.221,0.781,261.0,
0.196,0.809,282.0,
0.167,0.828,304.0,
0.146,0.852,326.0,
0.128,0.877,348.0,
0.112,0.874,369.0,
0.0983,0.898,391.0,
0.0854,0.911,413.0,
0.0757,0.931,435.0,
0.0676,0.932,456.0,
0.0586,0.941,478.0,
0.0532,0.946,500.0,
0.0469,0.947,522.0,
0.0418,0.951,543.0,
0.0377,0.969,565.0,
