P,A,time,cat
0.0,0.994,0.0,0.067
0.0798,0.871,2.006,
0.155,0.776,4.013,
0.23,0.712,6.019,
0.305,0.646,8.025,
0.371,0.567,10.03,
0.443,0.507,12.04,
0.501,0.444,14.04,
0.554,0.394,16.05,
0.61,0.341,18.06,
0.662,0.3,20.06,
0.687,0.262,22.07,
0.716,0.227,24.08,
0.754,0.2,26.08,
0.775,0.172,28.09,
0.798,0.155,30.1,
0.819,0.137,32.1,
0.817,0.122,34.11,
0.831,0.11,36.11,
0.833,0.1,38.12,
0.846,0.0929,40.13,
0.853,0.0839,42.13,
0.856,0.0778,44.14,
0.863,0.0721,46.15,
0.862,0.067,48.15,
0.868,0.0631,50.16,
0.877,0.0594,52.17,
0.888,0.0551,54.17,
0.895,0.0518,56.18,
0.894,0.0494,58.18,
0.904,0.0462,60.19,
0.897,0.0432,62.2,
0.897,0.0409,64.2,
0.904,0.0384,66.21,
