A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.846,0.135,0.0161,0.174,
0.723,0.219,0.0565,0.348,
0.613,0.274,0.111,0.523,
0.525,0.302,0.174,0.697,
0.45,0.314,0.235,0.871,
0.386,0.315,0.3,1.045,
0.329,0.305,0.364,1.22,
0.281,0.296,0.425,1.394,
0.241,0.275,0.487,1.568,
0.207,0.257,0.535,1.742,
0.182,0.236,0.582,1.917,
0.156,0.217,0.623,2.091,
0.134,0.198,0.671,2.265,
0.116,0.18,0.703,2.439,
0.102,0.162,0.733,2.614,
0.0871,0.148,0.771,2.788,
0.0757,0.133,0.792,2.962,
0.0658,0.12,0.813,3.136,
0.0572,0.108,0.829,3.311,
0.0495,0.0958,0.854,3.485,
0.0431,0.0863,0.862,3.659,
0.0377,0.0781,0.876,3.833,
0.0333,0.0701,0.885,4.007,
0.029,0.064,0.906,4.182,
0.0251,0.0562,0.914,4.356,
0.0221,0.0508,0.928,4.53,
0.0194,0.0461,0.937,4.704,
0.0168,0.0416,0.934,4.879,
0.015,0.0376,0.949,5.053,
0.0131,0.0341,0.961,5.227,
0.0114,0.0307,0.959,5.401,
0.0101,0.0284,0.958,5.576,
0.00897,0.026,0.975,5.75,
0.00789,0.024,0.956,5.924,
0.00696,0.0221,0.967,6.098,
0.00627,0.0203,0.956,6.273,
0.00548,0.0192,0.963,6.447,
0.00495,0.018,0.976,6.621,
