A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.011
0.808,0.177,0.0235,0.239,
0.64,0.282,0.0799,0.478,
0.512,0.332,0.152,0.717,
0.42,0.353,0.229,0.956,
0.334,0.354,0.309,1.195,
0.277,0.334,0.388,1.434,
0.226,0.317,0.456,1.673,
0.183,0.292,0.523,1.913,
0.151,0.266,0.575,2.152,
0.124,0.239,0.638,2.391,
0.102,0.211,0.685,2.63,
0.0858,0.189,0.724,2.869,
0.0721,0.167,0.753,3.108,
0.0596,0.147,0.788,3.347,
0.0495,0.128,0.827,3.586,
0.0417,0.113,0.841,3.825,
0.0353,0.0988,0.866,4.064,
0.0296,0.0869,0.885,4.303,
0.0252,0.0744,0.897,4.542,
0.0211,0.0665,0.913,4.781,
0.0176,0.0568,0.922,5.02,
0.0152,0.0509,0.93,5.259,
0.0131,0.0441,0.939,5.499,
0.011,0.039,0.954,5.738,
0.00935,0.0352,0.957,5.977,
0.00804,0.0311,0.953,6.216,
0.00694,0.0282,0.958,6.455,
0.00606,0.0248,0.979,6.694,
0.00517,0.0229,0.969,6.933,
0.00451,0.0207,0.971,7.172,
