P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.012
0.114,0.047,0.841,13.25,
0.224,0.0411,0.732,26.5,
0.318,0.0359,0.636,39.75,
0.413,0.0315,0.555,53.0,
0.482,0.0269,0.482,66.25,
0.557,0.0235,0.419,79.5,
0.618,0.0202,0.358,92.75,
0.663,0.0173,0.312,106.0,
0.7,0.0149,0.267,119.0,
0.754,0.0129,0.233,132.0,
0.775,0.0115,0.206,146.0,
0.793,0.0101,0.182,159.0,
0.833,0.00902,0.16,172.0,
0.837,0.00827,0.146,186.0,
0.856,0.00753,0.133,199.0,
0.878,0.00695,0.125,212.0,
0.872,0.00654,0.116,225.0,
0.883,0.00618,0.11,238.0,
0.878,0.00595,0.105,252.0,
0.874,0.0057,0.101,265.0,
