P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.015
0.0881,0.0481,0.853,8.154,
0.172,0.0437,0.767,16.31,
0.254,0.0397,0.699,24.46,
0.324,0.0354,0.633,32.62,
0.391,0.0316,0.571,40.77,
0.461,0.0286,0.505,48.92,
0.517,0.0252,0.451,57.08,
0.565,0.0227,0.404,65.23,
0.61,0.0203,0.36,73.38,
0.649,0.0183,0.321,81.54,
0.691,0.0163,0.29,89.69,
0.719,0.0147,0.256,97.85,
0.753,0.0132,0.231,106.0,
0.772,0.0117,0.208,114.0,
0.791,0.0107,0.192,122.0,
0.816,0.00979,0.173,130.0,
0.831,0.00908,0.159,139.0,
0.843,0.00827,0.146,147.0,
0.849,0.00771,0.138,155.0,
0.85,0.00724,0.129,163.0,
0.864,0.00679,0.122,171.0,
0.867,0.00656,0.118,179.0,
0.882,0.00631,0.111,188.0,
0.879,0.00617,0.107,196.0,
0.879,0.00585,0.103,204.0,
0.883,0.00566,0.102,212.0,
