A,P,time,cat
1.002,0.0,0.0,0.045
0.907,0.0845,377.0,
0.828,0.163,753.0,
0.753,0.236,1130.0,
0.69,0.303,1507.0,
0.628,0.363,1883.0,
0.571,0.421,2260.0,
0.512,0.476,2636.0,
0.469,0.519,3013.0,
0.425,0.564,3390.0,
0.387,0.606,3766.0,
0.35,0.648,4143.0,
0.319,0.674,4520.0,
0.289,0.712,4896.0,
0.263,0.726,5273.0,
0.24,0.755,5650.0,
0.219,0.776,6026.0,
0.2,0.805,6403.0,
0.183,0.818,6780.0,
0.167,0.833,7156.0,
0.154,0.834,7533.0,
0.142,0.851,7909.0,
0.132,0.862,8286.0,
0.121,0.886,8663.0,
0.113,0.889,9039.0,
0.104,0.892,9416.0,
0.0978,0.908,9793.0,
0.0912,0.901,10169.0,
0.0866,0.91,10546.0,
0.0808,0.911,10923.0,
0.0773,0.914,11299.0,
0.0743,0.93,11676.0,
0.071,0.924,12052.0,
0.0676,0.931,12429.0,
0.0649,0.946,12806.0,
0.0627,0.944,13182.0,
0.0601,0.934,13559.0,
