A,P,time,cat
0.997,0.0,0.0,0.026
0.92,0.0508,28.62,
0.87,0.101,57.24,
0.832,0.148,85.86,
0.789,0.198,114.0,
0.74,0.244,143.0,
0.691,0.292,172.0,
0.643,0.339,200.0,
0.607,0.382,229.0,
0.553,0.419,258.0,
0.519,0.469,286.0,
0.473,0.499,315.0,
0.434,0.55,343.0,
0.4,0.585,372.0,
0.364,0.62,401.0,
0.329,0.66,429.0,
0.293,0.695,458.0,
0.267,0.715,487.0,
0.238,0.747,515.0,
0.21,0.779,544.0,
0.185,0.811,572.0,
0.162,0.829,601.0,
0.142,0.839,630.0,
0.123,0.879,658.0,
0.108,0.879,687.0,
0.0921,0.907,716.0,
0.0798,0.92,744.0,
0.0674,0.934,773.0,
0.0581,0.937,801.0,
0.0494,0.945,830.0,
0.0423,0.964,859.0,
0.0362,0.952,887.0,
0.0308,0.963,916.0,
0.0266,0.969,945.0,
0.0226,0.98,973.0,
0.0197,0.971,1002.0,
0.0167,0.986,1030.0,
0.0146,0.98,1059.0,
