A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.896,0.0914,0.266,
0.846,0.144,0.531,
0.796,0.197,0.797,
0.74,0.252,1.063,
0.696,0.302,1.328,
0.643,0.349,1.594,
0.59,0.41,1.859,
0.54,0.452,2.125,
0.492,0.504,2.391,
0.442,0.548,2.656,
0.398,0.597,2.922,
0.351,0.648,3.188,
0.311,0.696,3.453,
0.263,0.731,3.719,
0.222,0.781,3.984,
0.187,0.805,4.25,
0.153,0.851,4.516,
0.12,0.886,4.781,
0.0931,0.906,5.047,
0.0706,0.935,5.313,
0.0522,0.947,5.578,
0.0378,0.945,5.844,
0.0271,0.957,6.109,
0.0196,0.979,6.375,
0.0146,0.987,6.641,
0.0116,0.995,6.906,
0.00967,0.991,7.172,
