P,A,time,cat
0.0,0.993,0.0,0.017
0.0455,0.937,5832.0,
0.091,0.892,11664.0,
0.137,0.85,17496.0,
0.182,0.804,23328.0,
0.225,0.765,29160.0,
0.269,0.713,34991.0,
0.316,0.668,40823.0,
0.361,0.628,46655.0,
0.407,0.587,52487.0,
0.448,0.55,58319.0,
0.49,0.497,64151.0,
0.528,0.458,69983.0,
0.576,0.411,75815.0,
0.605,0.377,81647.0,
0.653,0.336,87479.0,
0.688,0.299,93310.0,
0.715,0.263,99142.0,
0.756,0.229,104974.0,
0.789,0.198,110806.0,
0.828,0.166,116638.0,
0.842,0.14,122470.0,
0.879,0.113,128302.0,
0.9,0.0906,134134.0,
0.922,0.0706,139966.0,
0.945,0.0542,145798.0,
0.948,0.0404,151629.0,
0.962,0.0297,157461.0,
0.982,0.0214,163293.0,
0.976,0.0153,169125.0,
0.982,0.0107,174957.0,
0.987,0.0075,180789.0,
