P,A,time,cat
0.0,0.989,0.0,0.025500000000000002
0.0439,0.925,3722.0,
0.0879,0.891,7444.0,
0.132,0.842,11166.0,
0.174,0.808,14888.0,
0.217,0.756,18611.0,
0.263,0.72,22333.0,
0.297,0.677,26055.0,
0.342,0.637,29777.0,
0.387,0.597,33499.0,
0.43,0.549,37221.0,
0.464,0.51,40943.0,
0.507,0.477,44665.0,
0.543,0.434,48388.0,
0.587,0.393,52110.0,
0.629,0.36,55832.0,
0.665,0.32,59554.0,
0.696,0.286,63276.0,
0.729,0.252,66998.0,
0.758,0.219,70720.0,
0.79,0.19,74442.0,
0.824,0.162,78164.0,
0.848,0.135,81887.0,
0.89,0.113,85609.0,
0.9,0.0898,89331.0,
0.917,0.0709,93053.0,
0.945,0.0559,96775.0,
0.962,0.0431,100497.0,
0.95,0.032,104219.0,
0.969,0.024,107941.0,
0.974,0.0176,111664.0,
0.982,0.0128,115386.0,
0.982,0.00926,119108.0,
0.989,0.00676,122830.0,
0.992,0.00482,126552.0,
