A,P,time,cat
0.992,0.0,0.0,0.013
0.91,0.0967,1883.0,
0.819,0.174,3766.0,
0.756,0.244,5650.0,
0.699,0.305,7533.0,
0.635,0.366,9416.0,
0.588,0.418,11299.0,
0.536,0.461,13183.0,
0.497,0.504,15066.0,
0.461,0.546,16949.0,
0.421,0.58,18832.0,
0.393,0.611,20715.0,
0.363,0.638,22599.0,
0.339,0.664,24482.0,
0.319,0.678,26365.0,
0.297,0.702,28248.0,
0.281,0.729,30132.0,
0.257,0.729,32015.0,
0.245,0.753,33898.0,
0.232,0.776,35781.0,
0.221,0.791,37664.0,
0.205,0.794,39548.0,
0.197,0.809,41431.0,
0.187,0.819,43314.0,
0.176,0.818,45197.0,
0.171,0.831,47081.0,
0.165,0.835,48964.0,
0.158,0.844,50847.0,
0.152,0.84,52730.0,
0.148,0.853,54613.0,
0.141,0.861,56497.0,
0.138,0.859,58380.0,
0.134,0.865,60263.0,
0.13,0.866,62146.0,
0.126,0.866,64030.0,
0.125,0.878,65913.0,
0.121,0.866,67796.0,
