A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.942,0.0418,0.102,
0.901,0.0829,0.205,
0.862,0.126,0.307,
0.821,0.167,0.41,
0.781,0.207,0.512,
0.742,0.247,0.615,
0.695,0.29,0.717,
0.652,0.331,0.82,
0.614,0.375,0.922,
0.578,0.412,1.025,
0.532,0.449,1.127,
0.502,0.491,1.229,
0.457,0.527,1.332,
0.424,0.557,1.434,
0.387,0.602,1.537,
0.351,0.64,1.639,
0.319,0.671,1.742,
0.284,0.707,1.844,
0.25,0.748,1.947,
0.215,0.774,2.049,
0.189,0.799,2.152,
0.158,0.819,2.254,
0.133,0.842,2.357,
0.108,0.886,2.459,
0.0886,0.908,2.561,
0.0699,0.921,2.664,
0.0548,0.937,2.766,
0.042,0.946,2.869,
0.0318,0.974,2.971,
0.0246,0.975,3.074,
0.0191,0.985,3.176,
0.0149,0.985,3.279,
0.0123,0.992,3.381,
0.0104,0.996,3.484,
0.00908,0.998,3.586,
