A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.034
0.0859,0.834,0.0444,4.889,
0.0778,0.799,0.0871,9.778,
0.0737,0.775,0.128,14.67,
0.0699,0.729,0.171,19.56,
0.0662,0.683,0.214,24.44,
0.0624,0.644,0.253,29.33,
0.0589,0.606,0.296,34.22,
0.0549,0.566,0.341,39.11,
0.0519,0.53,0.382,44.0,
0.0481,0.489,0.418,48.89,
0.044,0.457,0.465,53.78,
0.0407,0.417,0.509,58.67,
0.037,0.378,0.55,63.56,
0.0332,0.342,0.593,68.44,
0.0299,0.302,0.639,73.33,
0.0259,0.263,0.681,78.22,
0.0224,0.226,0.712,83.11,
0.0188,0.192,0.759,88.0,
0.0152,0.153,0.805,92.89,
0.0117,0.114,0.837,97.78,
0.00837,0.0799,0.878,103.0,
0.00508,0.0463,0.921,108.0,
0.00222,0.0184,0.949,112.0,
0.0,0.00535,0.971,117.0,
0.0,0.00308,0.978,122.0,
0.0,0.00274,0.983,127.0,
0.0,0.00263,0.967,132.0,
