A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0425
0.0953,0.815,0.0437,3.778,
0.0769,0.792,0.0842,7.556,
0.0732,0.761,0.125,11.33,
0.0695,0.722,0.165,15.11,
0.0666,0.678,0.205,18.89,
0.0627,0.653,0.245,22.67,
0.0591,0.613,0.289,26.44,
0.0554,0.567,0.33,30.22,
0.0521,0.536,0.369,34.0,
0.0483,0.496,0.411,37.78,
0.0445,0.46,0.447,41.56,
0.0412,0.428,0.489,45.33,
0.0376,0.39,0.53,49.11,
0.0344,0.35,0.57,52.89,
0.0308,0.315,0.611,56.67,
0.0271,0.279,0.649,60.44,
0.024,0.242,0.691,64.22,
0.0203,0.205,0.73,68.0,
0.0169,0.169,0.769,71.78,
0.0134,0.133,0.824,75.56,
0.0101,0.0986,0.842,79.33,
0.00702,0.0637,0.887,83.11,
0.00394,0.0336,0.919,86.89,
0.00159,0.0118,0.951,90.67,
0.0,0.00443,0.981,94.44,
0.0,0.00309,0.975,98.22,
0.0,0.00273,0.977,102.0,
