P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.032
0.292,0.217,0.477,0.00575,
0.521,0.0974,0.367,0.0115,
0.633,0.0635,0.283,0.0173,
0.695,0.0494,0.234,0.023,
0.736,0.0419,0.206,0.0288,
0.746,0.0371,0.194,0.0345,
0.763,0.035,0.182,0.0403,
0.769,0.0334,0.173,0.046,
0.768,0.0323,0.172,0.0518,
0.78,0.0324,0.168,0.0575,
0.782,0.0312,0.166,0.0633,
0.78,0.0311,0.166,0.069,
0.785,0.031,0.163,0.0748,
0.783,0.0305,0.164,0.0805,
0.781,0.0305,0.163,0.0863,
0.778,0.0304,0.161,0.092,
0.774,0.0304,0.164,0.0978,
0.785,0.03,0.159,0.104,
0.775,0.03,0.162,0.109,
0.783,0.0305,0.16,0.115,
0.776,0.0303,0.16,0.121,
0.778,0.0301,0.162,0.127,
0.786,0.03,0.16,0.132,
0.787,0.0303,0.16,0.138,
