A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.135
0.818,0.172,0.00664,33.33,
0.674,0.318,0.0062,66.67,
0.553,0.446,0.00587,100.0,
0.451,0.535,0.0055,133.0,
0.366,0.622,0.00539,167.0,
0.307,0.69,0.00513,200.0,
0.247,0.748,0.00493,233.0,
0.203,0.788,0.00478,267.0,
0.165,0.834,0.00472,300.0,
0.135,0.852,0.00459,333.0,
0.11,0.892,0.00451,367.0,
0.091,0.9,0.00447,400.0,
0.0743,0.931,0.00439,433.0,
0.0613,0.927,0.00437,467.0,
0.0495,0.929,0.00437,500.0,
0.0411,0.944,0.00434,533.0,
0.0335,0.96,0.00426,567.0,
0.0274,0.954,0.00432,600.0,
