A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.108
0.83,0.155,0.00817,30.0,
0.695,0.293,0.00749,60.0,
0.581,0.413,0.00698,90.0,
0.486,0.498,0.0066,120.0,
0.406,0.591,0.00614,150.0,
0.342,0.652,0.00585,180.0,
0.283,0.694,0.00554,210.0,
0.236,0.759,0.00539,240.0,
0.198,0.788,0.00519,270.0,
0.166,0.823,0.00497,300.0,
0.139,0.85,0.00488,330.0,
0.114,0.876,0.00482,360.0,
0.0963,0.892,0.00467,390.0,
0.0793,0.917,0.00461,420.0,
0.067,0.93,0.00453,450.0,
0.0557,0.943,0.00448,480.0,
0.0467,0.932,0.00445,510.0,
0.0393,0.945,0.00434,540.0,
0.0327,0.955,0.00437,570.0,
0.0269,0.959,0.00431,600.0,
