P,A,time,cat
0.0,0.992,0.0,0.056999999999999995
0.0367,0.921,678.0,
0.0725,0.879,1356.0,
0.109,0.832,2034.0,
0.146,0.806,2712.0,
0.182,0.768,3390.0,
0.218,0.728,4068.0,
0.253,0.697,4746.0,
0.288,0.662,5424.0,
0.325,0.621,6102.0,
0.359,0.583,6780.0,
0.401,0.549,7458.0,
0.428,0.516,8136.0,
0.466,0.485,8814.0,
0.5,0.451,9492.0,
0.537,0.419,10170.0,
0.575,0.382,10848.0,
0.601,0.352,11526.0,
0.638,0.32,12203.0,
0.674,0.289,12881.0,
0.697,0.255,13559.0,
0.725,0.226,14237.0,
0.767,0.197,14915.0,
0.805,0.168,15593.0,
0.812,0.145,16271.0,
0.84,0.12,16949.0,
0.87,0.0971,17627.0,
0.884,0.0778,18305.0,
0.908,0.0613,18983.0,
0.926,0.0466,19661.0,
0.945,0.0358,20339.0,
0.959,0.0265,21017.0,
0.966,0.0194,21695.0,
0.977,0.0143,22373.0,
0.972,0.0105,23051.0,
0.987,0.00745,23729.0,
