A,P,time,cat
1.001,0.0,0.0,0.069
0.71,0.284,0.00688,
0.502,0.49,0.0138,
0.357,0.636,0.0206,
0.252,0.739,0.0275,
0.183,0.816,0.0344,
0.131,0.867,0.0413,
0.0982,0.892,0.0482,
0.0733,0.922,0.055,
0.0567,0.941,0.0619,
0.0447,0.94,0.0688,
0.0366,0.964,0.0757,
0.031,0.959,0.0826,
0.0269,0.968,0.0894,
0.0243,0.97,0.0963,
0.0225,0.975,0.103,
0.0213,0.978,0.11,
0.0202,0.986,0.117,
0.0196,0.973,0.124,
0.0191,0.981,0.131,
0.0188,0.969,0.138,
0.0185,0.967,0.144,
0.0185,0.99,0.151,
0.0183,0.973,0.158,
0.0182,0.983,0.165,
0.0183,0.987,0.172,
