P,A,time,cat
0.0,1.0,0.0,0.054
0.122,0.843,0.00363,
0.241,0.716,0.00726,
0.363,0.598,0.0109,
0.477,0.495,0.0145,
0.584,0.387,0.0182,
0.68,0.293,0.0218,
0.753,0.214,0.0254,
0.832,0.146,0.0291,
0.875,0.0972,0.0327,
0.908,0.0618,0.0363,
0.945,0.0399,0.0399,
0.961,0.027,0.0436,
0.972,0.0199,0.0472,
0.972,0.0162,0.0508,
0.973,0.014,0.0545,
0.973,0.0129,0.0581,
0.979,0.0123,0.0617,
0.977,0.0122,0.0654,
0.989,0.0121,0.069,
0.971,0.012,0.0726,
0.983,0.0121,0.0763,
0.983,0.012,0.0799,
0.975,0.0121,0.0835,
0.987,0.0119,0.0872,
0.976,0.0119,0.0908,
0.984,0.012,0.0944,
0.995,0.012,0.0981,
0.985,0.0121,0.102,
0.976,0.012,0.105,
0.969,0.012,0.109,
0.986,0.012,0.113,
0.979,0.012,0.116,
0.979,0.012,0.12,
0.984,0.0121,0.123,
0.979,0.0119,0.127,
0.974,0.012,0.131,
0.979,0.0121,0.134,
0.974,0.0121,0.138,
