P,A,time,cat
0.0,0.99,0.0,0.023
0.0186,0.956,9.054,
0.0366,0.936,18.11,
0.0552,0.928,27.16,
0.0743,0.906,36.22,
0.092,0.884,45.27,
0.114,0.875,54.32,
0.133,0.843,63.38,
0.154,0.819,72.43,
0.172,0.798,81.49,
0.195,0.776,90.54,
0.218,0.755,99.59,
0.239,0.741,109.0,
0.26,0.719,118.0,
0.285,0.688,127.0,
0.313,0.671,136.0,
0.338,0.642,145.0,
0.365,0.615,154.0,
0.39,0.594,163.0,
0.417,0.569,172.0,
0.446,0.533,181.0,
0.479,0.509,190.0,
0.513,0.469,199.0,
0.54,0.432,208.0,
0.583,0.399,217.0,
0.622,0.359,226.0,
0.663,0.317,235.0,
0.711,0.27,244.0,
0.774,0.22,254.0,
0.814,0.165,263.0,
0.891,0.103,272.0,
0.942,0.0462,281.0,
0.963,0.0167,290.0,
0.987,0.00935,299.0,
0.99,0.00808,308.0,
1.0,0.00788,317.0,
0.998,0.00786,326.0,
0.992,0.00782,335.0,
