A,P,time,cat
0.995,0.0,0.0,0.069
0.833,0.154,318.0,
0.716,0.278,636.0,
0.617,0.37,953.0,
0.535,0.451,1271.0,
0.473,0.509,1589.0,
0.419,0.563,1907.0,
0.369,0.61,2224.0,
0.331,0.642,2542.0,
0.296,0.677,2860.0,
0.27,0.701,3178.0,
0.242,0.724,3496.0,
0.222,0.75,3813.0,
0.203,0.764,4131.0,
0.185,0.788,4449.0,
0.167,0.808,4767.0,
0.152,0.809,5084.0,
0.139,0.821,5402.0,
0.128,0.831,5720.0,
0.117,0.842,6038.0,
0.107,0.857,6356.0,
0.0981,0.865,6673.0,
0.0901,0.866,6991.0,
0.0835,0.89,7309.0,
0.0766,0.876,7627.0,
0.0713,0.896,7945.0,
0.0656,0.901,8262.0,
0.0601,0.916,8580.0,
0.0564,0.915,8898.0,
0.0521,0.916,9216.0,
0.0479,0.925,9533.0,
0.0451,0.929,9851.0,
0.0416,0.924,10169.0,
