A,P,time,cat
1.006,0.0,0.0,0.08625000000000001
0.822,0.171,282.0,
0.677,0.295,565.0,
0.586,0.401,847.0,
0.505,0.478,1130.0,
0.431,0.54,1412.0,
0.379,0.59,1695.0,
0.333,0.637,1977.0,
0.298,0.669,2260.0,
0.263,0.712,2542.0,
0.235,0.733,2825.0,
0.211,0.752,3107.0,
0.188,0.776,3390.0,
0.169,0.783,3672.0,
0.154,0.808,3955.0,
0.138,0.818,4237.0,
0.126,0.835,4519.0,
0.114,0.841,4802.0,
0.103,0.862,5084.0,
0.0953,0.853,5367.0,
0.0864,0.868,5649.0,
0.0781,0.872,5932.0,
0.0717,0.894,6214.0,
0.0649,0.888,6497.0,
0.0592,0.9,6779.0,
0.0556,0.9,7062.0,
0.0499,0.912,7344.0,
0.0461,0.913,7627.0,
0.0427,0.914,7909.0,
0.0396,0.911,8192.0,
0.0366,0.918,8474.0,
