P,A,time,cat
0.0,1.002,0.0,0.06
0.0487,0.902,5.73,
0.0964,0.857,11.46,
0.144,0.809,17.19,
0.192,0.757,22.92,
0.236,0.711,28.65,
0.281,0.671,34.38,
0.33,0.624,40.11,
0.373,0.582,45.84,
0.414,0.536,51.57,
0.458,0.496,57.3,
0.497,0.453,63.03,
0.541,0.423,68.76,
0.571,0.385,74.49,
0.609,0.349,80.22,
0.651,0.315,85.95,
0.678,0.284,91.68,
0.715,0.255,97.41,
0.742,0.226,103.0,
0.776,0.199,109.0,
0.794,0.176,115.0,
0.821,0.156,120.0,
0.835,0.136,126.0,
0.852,0.122,132.0,
0.864,0.107,138.0,
0.895,0.0959,143.0,
0.901,0.0855,149.0,
0.903,0.0775,155.0,
0.911,0.0698,160.0,
0.922,0.064,166.0,
0.921,0.0597,172.0,
0.936,0.0559,178.0,
0.931,0.0534,183.0,
0.934,0.0504,189.0,
0.939,0.0492,195.0,
0.947,0.0479,201.0,
0.938,0.0456,206.0,
0.936,0.0447,212.0,
