A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.1
0.07,0.0145,0.871,31.39,
0.136,0.0447,0.761,62.78,
0.19,0.0803,0.667,94.17,
0.23,0.12,0.576,126.0,
0.26,0.16,0.498,157.0,
0.284,0.201,0.44,188.0,
0.297,0.245,0.379,220.0,
0.302,0.289,0.335,251.0,
0.303,0.327,0.286,282.0,
0.302,0.369,0.251,314.0,
0.293,0.408,0.223,345.0,
0.281,0.452,0.191,377.0,
0.264,0.494,0.167,408.0,
0.248,0.535,0.147,439.0,
0.228,0.568,0.126,471.0,
0.212,0.608,0.11,502.0,
0.191,0.647,0.0955,534.0,
0.173,0.672,0.0833,565.0,
0.154,0.709,0.073,596.0,
0.135,0.732,0.0631,628.0,
0.119,0.765,0.055,659.0,
0.104,0.792,0.0478,691.0,
0.0893,0.815,0.0421,722.0,
0.0773,0.835,0.0363,753.0,
0.0671,0.856,0.0318,785.0,
0.0583,0.871,0.0276,816.0,
0.051,0.882,0.0242,848.0,
0.0449,0.895,0.0211,879.0,
0.04,0.901,0.0181,910.0,
0.0359,0.911,0.0158,942.0,
0.0325,0.915,0.0139,973.0,
0.0302,0.925,0.012,1004.0,
0.0278,0.93,0.0105,1036.0,
0.026,0.937,0.00909,1067.0,
0.0248,0.939,0.008,1099.0,
0.0238,0.946,0.00689,1130.0,
