A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.125
0.106,0.0429,0.775,55.74,
0.183,0.119,0.617,111.0,
0.228,0.203,0.48,167.0,
0.242,0.293,0.37,223.0,
0.236,0.378,0.291,279.0,
0.214,0.464,0.231,334.0,
0.186,0.545,0.18,390.0,
0.158,0.618,0.14,446.0,
0.126,0.689,0.112,502.0,
0.0989,0.741,0.0858,557.0,
0.0772,0.792,0.0673,613.0,
0.0604,0.848,0.0522,669.0,
0.0474,0.857,0.0409,725.0,
0.0386,0.888,0.0324,780.0,
0.0324,0.899,0.0253,836.0,
0.0285,0.908,0.0198,892.0,
0.0256,0.925,0.0155,948.0,
0.0234,0.923,0.0121,1003.0,
0.0219,0.93,0.00943,1059.0,
