A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.0771,0.125,0.795,151.0,
0.0679,0.233,0.696,303.0,
0.0596,0.329,0.609,454.0,
0.0519,0.408,0.534,605.0,
0.0455,0.482,0.466,757.0,
0.0404,0.542,0.412,908.0,
0.0352,0.597,0.36,1059.0,
0.0315,0.642,0.321,1211.0,
0.0273,0.697,0.28,1362.0,
0.0244,0.721,0.252,1513.0,
0.0215,0.761,0.218,1665.0,
0.0188,0.791,0.195,1816.0,
0.0169,0.814,0.172,1967.0,
0.0147,0.835,0.154,2118.0,
0.013,0.855,0.134,2270.0,
0.0117,0.874,0.118,2421.0,
0.0103,0.879,0.107,2572.0,
0.00917,0.898,0.0947,2724.0,
0.00827,0.901,0.0843,2875.0,
0.00731,0.915,0.0747,3026.0,
0.00649,0.921,0.0676,3178.0,
0.00589,0.939,0.0607,3329.0,
0.00524,0.937,0.0531,3480.0,
0.0048,0.938,0.0483,3632.0,
0.00425,0.959,0.0438,3783.0,
0.00386,0.959,0.0396,3934.0,
0.00347,0.957,0.0352,4086.0,
0.0032,0.963,0.0322,4237.0,
