A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.022
0.0704,0.205,0.719,327.0,
0.056,0.371,0.571,654.0,
0.0448,0.499,0.456,981.0,
0.0354,0.59,0.368,1308.0,
0.0285,0.671,0.294,1636.0,
0.0231,0.748,0.238,1963.0,
0.0186,0.794,0.192,2290.0,
0.015,0.824,0.155,2617.0,
0.0124,0.847,0.127,2944.0,
0.0101,0.885,0.102,3271.0,
0.00816,0.912,0.0842,3598.0,
0.00665,0.914,0.0692,3925.0,
0.00554,0.93,0.0572,4252.0,
0.0046,0.942,0.0475,4579.0,
0.00387,0.953,0.0401,4907.0,
0.00328,0.957,0.0336,5234.0,
0.00281,0.972,0.0288,5561.0,
0.00244,0.958,0.0248,5888.0,
0.00212,0.978,0.0217,6215.0,
