A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0775
0.144,0.0421,0.738,66.22,
0.0959,0.0872,0.749,132.0,
0.089,0.134,0.707,199.0,
0.0838,0.179,0.66,265.0,
0.0793,0.228,0.63,331.0,
0.0747,0.271,0.589,397.0,
0.0691,0.31,0.548,464.0,
0.0655,0.354,0.514,530.0,
0.0595,0.402,0.466,596.0,
0.056,0.44,0.436,662.0,
0.0518,0.484,0.399,728.0,
0.0464,0.515,0.371,795.0,
0.0427,0.552,0.334,861.0,
0.0389,0.592,0.304,927.0,
0.0351,0.631,0.273,993.0,
0.0318,0.662,0.245,1060.0,
0.0282,0.696,0.218,1126.0,
0.0249,0.728,0.192,1192.0,
0.022,0.748,0.17,1258.0,
0.0195,0.783,0.15,1324.0,
0.0174,0.797,0.132,1391.0,
0.0155,0.824,0.118,1457.0,
0.0136,0.837,0.105,1523.0,
0.0122,0.849,0.0942,1589.0,
0.011,0.86,0.0854,1655.0,
0.00992,0.875,0.0796,1722.0,
0.0093,0.875,0.0732,1788.0,
0.00874,0.888,0.0689,1854.0,
0.0084,0.89,0.0654,1920.0,
0.00786,0.89,0.0636,1987.0,
0.00767,0.887,0.0618,2053.0,
0.00761,0.904,0.0601,2119.0,
