P,A,time,cat
0.0,1.003,0.0,0.066
0.0406,0.903,260.0,
0.0677,0.863,519.0,
0.0926,0.854,779.0,
0.118,0.837,1038.0,
0.14,0.813,1298.0,
0.166,0.779,1557.0,
0.193,0.752,1817.0,
0.217,0.72,2077.0,
0.241,0.698,2336.0,
0.271,0.676,2596.0,
0.3,0.654,2855.0,
0.323,0.627,3115.0,
0.357,0.596,3374.0,
0.382,0.568,3634.0,
0.41,0.543,3894.0,
0.446,0.505,4153.0,
0.476,0.469,4413.0,
0.507,0.445,4672.0,
0.548,0.409,4932.0,
0.582,0.377,5191.0,
0.619,0.341,5451.0,
0.652,0.305,5710.0,
0.693,0.269,5970.0,
0.739,0.231,6230.0,
0.772,0.194,6489.0,
0.812,0.16,6749.0,
0.833,0.128,7008.0,
0.876,0.0981,7268.0,
0.895,0.0721,7527.0,
0.932,0.0521,7787.0,
0.95,0.0365,8047.0,
0.959,0.0252,8306.0,
0.966,0.0174,8566.0,
0.99,0.0122,8825.0,
0.974,0.00904,9085.0,
0.979,0.007,9344.0,
1.001,0.00578,9604.0,
